1.185048238313670623e+02 2.921827401488701881e+01 6.819098144058223454e+01 3.439483838121213764e+07 1.007298653889109517e+02 1.601609571061761130e+02 1.514053901627620746e+02 1.058794927920880724e+02 2.985746894930131390e+01 2.461794981235273667e+02 1.171083191233735050e+02 1.153183501194060767e+02 7.616437221243795364e+01 1.000061818443256101e+01 3.577080066925940173e+03 1.651154802313365622e+01 1.133127997384810470e+02 1.050916584753048966e+01 3.349849927661937272e+03 1.126328001290753775e+02 1.335023616087391076e+02 2.918632346224046614e+01
1.253170344855828944e+03 3.196412978364945090e+01 6.163537649520410611e+01 1.237993097007853521e+03 6.697913046315684937e+01 8.130209223756968129e+01 7.035165279094532309e+01 1.221064230526278152e+03 3.170086045686928244e+01 6.122094212486599218e+01 8.139306613006854718e+01 1.224412400987036790e+03 1.241064035671958663e+03 1.001763070910606679e+01 1.256755951520517783e+03 3.218426750912749412e+01 1.545759981574646602e+01 3.170080359562699357e+01 6.122083482493027873e+01 8.221807080750603802e+01 3.044147681251865265e+02 2.797694056124246487e+01
2.494179831835913888e+02 3.225832755142138097e+01 8.452431687669745486e+01 6.589705043965800542e+02 8.511429538627390912e+01 1.779352609854090872e+02 3.193190277363607379e+02 2.494048526117815356e+02 4.351255514396306978e+01 1.328322570129478208e+02 2.899372718915664336e+03 2.377174582061424530e+02 2.516114181771886820e+02 2.994207094123416368e+01 7.163785097441175367e+02 8.547329135259775512e+01 1.025954417379999306e+01 4.305063505541433955e+01 1.328299809329463130e+02 3.190733998422047648e+02 3.159080969145935001e+02 3.570585385459263250e+01
5.424007009132674995e+01 2.494115095982596486e+01 5.562235890223028889e+01 3.273707331070085758e+01 6.274715018575550118e+01 5.416815286972559562e+01 6.153149294650340551e+01 5.423910301425402025e+01 2.504128805204991437e+01 5.198864163796054072e+01 5.024982426013886538e+01 1.613795708046605526e+01 3.487041113141600590e+01 1.000787057484174092e+01 1.040820185312662005e+01 3.650321521676328018e+01 1.252509408136562108e+01 2.307290181585612387e+01 6.210423863845512216e+01 4.464250836471897799e+01 6.163822758505569510e+01 2.492953914552742845e+01
4.168795689430756823e+01 2.862173188416513625e+01 5.427106000303705002e+01 2.934048452371312692e+02 5.910883326252999836e+01 1.517198669648002465e+02 5.957722521108257752e+01 3.730672316133946538e+02 3.161714700434635716e+01 6.806066038028664877e+01 7.499481790800220438e+01 1.654822272926031346e+01 3.609785945940302554e+02 1.866492812925060463e+01 4.026096394247222321e+01 1.043160064615864613e+01 2.178403706481570978e+01 1.079985073830943243e+01 7.053204644589455086e+01 7.469063552408242401e+01 6.082794106773190634e+01 3.169074193677131390e+01
9.934018673385737941e+01 3.272223125672864796e+01 1.587615928040110873e+02 5.854341862137494701e+01 1.097555987118136471e+02 1.602933327486696840e+02 3.204780363738312945e+07 9.934018778953728201e+01 9.225379300901093416e+01 9.939788037115198449e+01 1.338677041907826890e+02 2.258979632979263386e+01 6.355431906534638387e+01 8.976981324105267390e+01 1.000776210194986078e+02 6.966534601551303751e+01 1.650523350535149872e+07 6.454381962705400611e+01 9.941086050253598216e+01 2.718858876400911808e+07 3.466072827994290861e+01 9.863656314822922866e+01
8.622754544790811337e+01 3.060401613685884215e+01 2.271225902666146226e+02 3.020876562781432284e+01 9.157397464632130379e+01 9.490393159056753802e+01 9.077334904459937093e+01 8.476110446716594993e+01 8.455183804636175182e+01 8.517472543723361866e+01 9.383987784046701108e+01 1.323079919928722781e+01 7.027674299279397019e+01 6.062768495290436022e+01 9.108753728346781031e+01 4.238918157933056108e+01 7.693839447968659329e+01 8.455143779502257928e+01 9.946376217610209380e+01 7.439064158739829063e+07 3.449365979129856186e+01 8.441500312551059437e+01
6.913803192201794445e+01 3.683431506192007276e+01 7.503926130451694121e+01 3.775836443695832401e+01 7.771508494285986046e+01 7.474203164531729726e+01 8.347660520305795728e+01 6.886391227227962020e+01 3.689531220123655686e+01 7.392345241745167073e+01 6.919071045685257104e+01 1.798190056059208075e+01 6.881324446832329045e+01 1.000001482268333852e+01 7.012183791177292846e+01 3.395829260223487012e+01 7.695644771961812580e+01 1.118832159954867933e+01 1.000157048755893072e+02 6.918403270050806952e+01 3.283474056967916255e+01 3.483960081184061153e+01
5.163812228882903810e+01 1.992355711222047532e+01 4.654600697419868993e+01 7.944602649280775495e+02 6.139622324558779809e+01 8.327301116371999115e+02 5.782949842712529289e+02 1.076908718966955831e+02 1.992391377776631955e+01 4.561060182130434364e+07 8.337403438259643735e+02 1.600425370771587197e+01 9.091095290227988812e+01 1.000000139933781540e+01 1.273890175170690142e+01 3.210603183245233083e+01 3.267456963878333198e+01 1.986677959017084660e+01 7.227211400554785996e+02 8.338766316578659143e+02 5.255422463340576655e+01 1.993391599015779292e+01
4.755975930080770553e+01 4.848906401141357492e+01 8.921811912207297723e+01 1.951171962743159582e+01 1.076773102150688288e+02 1.183732027866329872e+02 9.741689480854068961e+01 4.419012387656761121e+01 4.210331816379503778e+01 1.160702892513258320e+02 1.197987125048293535e+02 2.674201165604432262e+01 1.063749554189916147e+01 1.140539697680046949e+01 1.166789291706205915e+02 1.290298765585390868e+02 7.895674819350701057e+01 2.100051299983400455e+01 1.227010067831019029e+02 1.074058650321239270e+02 1.006113931039368765e+02 6.023486387955237831e+01
1.248893501492994073e+04 3.058854353478752941e+01 6.828549095766277333e+01 3.571056751752421405e+04 5.353406900290236337e+01 1.273852573365645185e+04 1.285941751296405528e+04 1.248893527892241582e+04 3.583721757952343268e+01 1.273111697483530406e+04 1.273493596438848181e+04 1.280696301840571505e+04 1.248249996995249057e+04 2.352520373169994229e+22 1.164950154682022010e+01 3.151718794549569793e+03 1.133578301311751879e+01 3.441341986180874812e+01 1.271180074859932029e+04 1.273484820126310115e+04 9.922981267361379309e+01 1.072574923111070788e+01
8.221200245159543840e+01 4.144816571009500450e+01 9.915885804810686466e+01 4.181597474688554428e+01 9.420689300185782145e+01 4.517217447699813056e+05 3.913194191681112163e+06 8.221200856571863369e+01 2.705917832201781160e+255 3.461351448116229381e+06 3.461427842182742432e+06 2.137311183277342153e+01 7.452107575889840518e+01 5.469246540599015743e+205 9.605430758000143499e+01 4.836911573725756597e+01 6.839669154688612025e+02 2.094748776774679300e+02 3.461351325211806223e+06 3.461414829069158994e+06 2.813621977778456795e+01 2.134311924284133255e+01
6.186945235938052434e+01 3.246864761811647782e+01 9.106274993492249337e+01 4.190331765785086304e+01 8.264841730974957557e+01 8.414792530783927305e+01 9.899615266574498662e+01 6.191776766451275194e+01 3.265952952551607780e+01 8.266739485299250134e+01 7.726820728612550226e+01 1.688597863024449097e+01 4.273262250035392640e+01 1.000000691376123108e+01 6.167790963214440580e+01 1.023931655780928018e+01 9.718671161953032822e+01 3.206639856665481148e+01 8.271328436115578597e+01 7.726172825181812698e+01 2.954039747872518973e+01 1.722515400776776673e+01
5.935189076462590947e+02 4.788773215908776137e+01 9.096883546096042039e+01 1.256567818384036655e+06 8.273135376158532495e+01 1.615449611769334660e+04 1.579655011833876185e+07 7.553054020247376457e+02 1.752251318265738746e+03 1.502488102061838981e+04 1.088373561579580155e+03 1.671120407918735040e+01 3.470516909779450998e+02 1.000002160968031006e+01 1.100843465177224251e+06 1.047850866262709246e+01 1.588991208497791661e+02 6.886532292450946215e+02 3.830837664808782283e+06 9.978550553892681592e+02 8.935512084243710262e+01 5.995612647293490483e+01
2.827120852475694846e+05 4.421663938241356107e+01 4.327897587493862375e+02 1.482794235919971764e+08 9.717591212151945967e+01 3.122901620387348533e+08 2.791984202509585023e+08 2.453966882848124951e+06 8.781323035969447233e+01 1.772103425706051663e+07 5.663941950461916625e+07 2.205805522008509811e+01 2.453930873162209056e+06 3.824650699906703949e+09 1.159330240201482809e+01 3.021707270303130244e+01 2.974623899828990698e+08 1.769793376364935398e+02 3.361087946025946280e+02 6.223074637286013365e+07 3.195305299911913011e+01 1.523361831359845908e+01
6.218244362771692124e+01 2.341237553417757411e+01 8.379385266009852273e+01 1.340376317291988073e+02 7.119028401983050003e+01 1.161385955683762177e+02 1.040711877102380214e+02 6.218244220546804968e+01 2.145812750837284710e+01 1.862232729058627285e+02 2.009444200093332427e+02 1.326375432268123841e+05 5.706673011020353670e+01 1.000000231195713774e+01 1.861024407825659637e+02 9.575531503886766416e+01 6.039765922863327319e+01 2.145797543419306663e+01 1.860664886493041763e+02 8.279917113569958076e+01 2.088634986460754916e+01 2.341205572933252910e+01
3.572085063993148992e+02 2.857996411524257496e+01 5.581746201900334370e+01 2.683861096873844417e+03 6.176490578315880953e+01 5.352093894390927886e+01 6.104179701895317578e+01 3.345734755647018233e+02 3.006972627690835864e+01 7.146824733147673214e+01 5.142305884485497813e+01 3.167007415320520067e+02 3.330327984745041476e+02 1.573372600894776063e+01 5.258736192657138275e+01 6.897914033729624350e+01 1.230461037821865666e+01 3.002774976632154491e+01 5.280943556408715978e+01 5.349873869713162833e+01 3.623411281048441310e+02 1.895199589921092453e+01
3.847570090059422796e+02 3.092004560906196176e+01 7.013914326930900245e+01 3.602538756696495170e+01 7.516106997103034359e+01 1.041847863002843013e+02 7.742064598974262424e+01 6.505475345035968360e+01 3.107295609685907323e+01 6.588193641326236616e+01 9.665623628351676189e+01 1.851058831901575985e+01 4.088710567526341322e+01 1.000002409897570033e+01 6.576776620672218598e+01 1.057229135427658662e+01 1.009974270472227431e+01 3.107291708843547795e+01 6.567338757979246111e+01 1.256932070376288806e+02 7.739419858533273100e+01 3.091728467586757745e+01
9.285137355995564576e+03 3.596582505323846846e+01 5.717295741463006209e+01 9.284366868180546589e+03 7.094889538694074815e+01 5.890041029814638307e+01 6.083444385791116815e+01 8.526079487582002912e+03 4.707021168701347051e+04 1.080718975152311145e+02 5.872652745194412205e+01 1.455916643431526791e+04 1.326289329909974185e+04 7.011640105898470210e+04 1.613775202134860720e+01 4.809251126619385275e+01 5.904828050413498630e+01 4.799998057766887359e+04 4.008415796443426160e+01 5.872614346560767729e+01 9.504767331305414700e+03 1.375267285710012111e+01
1.177465783106652225e+03 5.247634958424712437e+01 1.015033054669430044e+02 1.134566979169105707e+03 1.041668687562865898e+02 1.223199278147936866e+03 1.192581640069314062e+03 1.177465784308526963e+03 7.475090927582741074e+01 1.168645261443291474e+03 1.211050528900062545e+03 1.107215438827315893e+03 1.158322006584352721e+03 6.439965572183049858e+01 7.366392223798010264e+01 2.069134419262051949e+01 2.110897669283695066e+01 7.069869054884757986e+01 1.164067705601332364e+03 1.211050393325558161e+03 4.945574745340573486e+02 1.415340711214554226e+01
6.880920003122948003e+01 2.878141357362230579e+01 2.405591112736397266e+09 5.667823073610145457e+02 8.395547448385931943e+01 2.893945864023206468e+03 9.145171028350337394e+01 3.984904262860449762e+03 9.087077495425559448e+01 7.306204064165579837e+01 2.622716604673939855e+03 1.907591398623725354e+01 3.961776652995094082e+03 9.169177952946323273e+01 8.562122255201015264e+01 1.126562880708843473e+01 8.769224476541343449e+01 9.461370268540262884e+01 7.306198280028051784e+01 1.026911765568851536e+02 4.139168223267745361e+01 3.525848290754297376e+08
5.877537740943354549e+01 3.008984703185814880e+01 5.653959881348917094e+01 3.081274965995695680e+01 6.385856847480669529e+01 5.626148920376206064e+01 6.297742547985880179e+01 5.407710561294784668e+01 3.042264008266793596e+01 5.512899615572251832e+01 5.560036159194006444e+01 1.661053562607255785e+01 4.306346506530030638e+01 9.999626320000164270e+00 5.548071192524840001e+01 4.181992650741911177e+01 2.432440392598330092e+01 1.072435974534964842e+01 5.510338086279007541e+01 5.559831972253302723e+01 6.300176028794317062e+01 2.989254110523843266e+01
5.478747246349523436e+01 2.520241427624091912e+01 6.017604548702436063e+01 3.270779868320516925e+01 6.202317901614515705e+01 5.946824580556086204e+01 6.656482421289170759e+01 5.475719950420707960e+01 2.550344968312936800e+01 5.456709935730143002e+01 5.585535557504312010e+01 1.706815098028113198e+01 3.419857247295748692e+01 9.999993355816323870e+00 2.067443536267784054e+01 5.747552969856670302e+01 2.954991158728660139e+01 2.543744405034604839e+01 5.452645282669195126e+01 5.399895109971562590e+01 3.482123347037092032e+01 2.520217917939626773e+01
6.456771103410281398e+01 3.917672389755231421e+01 6.917519730306331383e+01 1.076642438868037317e+02 5.715669511083149956e+01 9.094662525507000339e+01 5.497723682605463182e+03 5.876087201553349360e+01 3.786362170479205957e+01 8.789735305540784611e+04 9.998563256086434592e+01 2.187210958263044347e+01 4.173215660936573101e+01 1.040788769813801551e+01 1.289026210496012759e+01 7.091152382995444896e+03 3.944917706813229330e+01 3.786360654878930632e+01 3.894042827182672918e+05 9.998007305100702524e+01 6.697719414126611071e+01 3.888880198138045330e+01
2.258328518218431327e+03 3.454080624582882564e+01 7.567228078887649190e+01 3.646910214375573673e+02 9.544338534528765194e+01 2.254978030206816038e+05 3.871539204678157375e+02 1.702335812776184466e+05 3.302914264953305690e+01 4.495109035698254729e+02 2.017295304476387391e+05 3.163469720322473790e+02 7.756818177995941141e+02 1.000000449061194807e+01 4.469045415453982173e+02 1.138054875496884364e+02 1.494514590549169100e+02 1.368729391833857356e+01 3.907911181788848012e+02 2.091188759819472034e+05 4.000926716046559066e+07 3.398544916156026119e+01
3.160790435442331363e+04 2.149134520729234055e+01 2.936153229841531243e+01 2.223592479650167064e+01 4.329124195415876386e+01 2.351103615859091224e+04 2.693584117490173639e+02 3.173624762980035666e+04 2.253877664630114808e+01 1.200314485400870763e+04 1.394992905296017852e+03 3.948827175879376591e+04 3.135959719967589990e+04 1.000003011924403573e+01 1.090386838668734804e+01 5.123147992553158758e+01 3.834563042258147902e+01 2.031210496813634592e+01 1.226093675863632598e+04 8.267492964057388463e+02 4.127752693944265047e+04 1.736180520573380548e+01
1.276344931015532609e+02 2.559904104244193945e+01 5.316499993241070854e+01 2.990175146010744456e+01 5.995018506239660638e+01 6.152582901734589171e+01 6.123391513886068083e+01 6.776820144914846367e+01 2.577606761651525602e+01 5.314032296628907659e+01 5.728258992652055070e+01 2.762185924223027200e+02 1.156063726434975791e+02 1.000003790496860923e+01 5.307513487864220991e+01 6.148422102129040212e+01 1.002213208474394612e+01 2.577576716059825301e+01 5.312289911684451482e+01 5.728188543369584806e+01 5.899548955009527873e+01 2.577515396368943712e+01
3.372648657226105797e+02 3.023196033726164345e+01 7.322434596786376915e+01 4.078302785441928791e+01 8.129447431536978286e+01 9.037521903681758317e+01 8.125985030053711000e+01 3.372643607073335374e+02 3.021612418582902748e+01 7.158759530264320858e+01 8.488709781134710397e+01 1.823262586448683109e+01 3.075577128113682193e+02 1.000008808380944458e+01 7.135710930444309952e+01 3.032335966906789437e+01 1.026813542303836257e+01 3.020753962301788675e+01 7.157607768148750438e+01 9.053305243709963861e+02 8.131812306826628856e+01 3.019430936896522155e+01
2.224724213594664377e+02 4.188094604105972962e+01 8.036922181800616727e+01 3.731302913313923852e+01 7.733958037516677564e+01 8.295460283777255484e+01 8.718651262684818448e+01 2.224768513712233187e+02 4.466024386282282421e+01 8.338377285642648928e+01 7.843535675961618381e+01 1.990284607471725664e+01 2.209980749692398660e+02 1.294823883254238162e+01 7.784211723176011333e+01 7.421151427347606955e+01 1.374241921569725555e+01 4.229820361504306447e+01 8.338554463836291575e+01 7.842826217856652704e+01 8.918473963899128876e+01 1.559126620106640537e+01
6.227338974991286523e+04 3.999997221066013964e+01 9.600731429828397268e+01 8.826107496971468208e+04 9.788061700648049168e+01 9.556463499281301210e+01 1.071586915681717187e+02 6.227317203901275207e+04 3.998916503242811871e+01 8.781118589458995416e+01 9.149269625379015736e+01 6.221226632281627099e+04 6.224000078200665303e+04 9.964551966662615001e+00 1.657062190525346523e+04 9.564821223660423755e+01 6.170625502180988775e+01 3.670273097124804451e+01 9.643967202791232296e+01 9.929182442366183636e+01 8.779009620630968129e+04 3.156342083696740630e+01
3.578152644021710785e+03 3.176162318214119296e+01 8.058298237434881628e+01 4.199269936046280094e+01 8.050114079022469582e+01 9.580925806880620144e+01 8.786767323017832609e+01 4.187006687770101053e+03 3.708556489467901685e+01 9.163399376132198881e+01 8.664605815711517778e+01 1.957404146040850890e+01 3.576141336334830157e+03 1.000022875516469334e+01 9.069661339549729462e+01 3.061003635817219148e+01 2.039255449744606707e+01 3.848223261934171546e+01 9.163341559096903666e+01 8.664579604457443907e+01 7.427440964163889703e+01 3.147663831114769195e+01
4.669399077566350797e+01 2.711591724113647928e+01 5.439387912619625354e+01 2.680034764359632504e+01 5.564852916373780545e+01 6.427968301408769491e+01 6.066414775717017704e+01 4.670263488906721960e+01 2.709928679658358774e+01 5.513120384077404168e+01 6.168734042366697423e+01 1.673382936719323055e+01 3.443493539269680070e+01 1.000001131960052092e+01 5.430221724292628949e+01 6.426501068143112150e+01 1.269446162571585290e+01 2.548622393523737273e+01 5.510388806164638709e+01 6.246100695190310859e+01 6.108898531360701156e+01 2.707241422250507767e+01
8.411045771180560848e+01 4.056252735055608838e+01 9.314310568090874654e+01 2.588637348040757570e+04 9.260294719496479843e+01 1.184983665028165944e+02 2.034050925680834325e+02 8.421417892883252421e+01 4.812097448322278836e+01 7.807503779103684849e+01 1.145323620856779741e+02 2.330770309746858766e+04 5.116150291891358393e+01 4.046290474723380726e+01 5.212167097216990186e+01 6.343515411809266169e+01 4.706648189231577106e+01 2.931033143136594532e+01 7.807106371911135057e+01 1.145296341670049145e+02 5.025105905268556938e+01 2.931011598180814362e+10
4.127181040247972987e+01 3.192214560947283175e+01 6.001952433643199925e+01 1.992685445234510411e+01 6.091060749201592017e+01 7.628867063406241300e+01 6.797809778495360433e+01 3.855292014704428993e+01 3.191321141570143638e+01 6.904798040620111976e+01 6.856881031984022457e+01 1.792387029148019906e+01 3.322232137731857904e+01 1.000000596534814790e+01 6.908235895806915039e+01 7.561002914582776668e+01 5.875695142974879559e+01 3.124273614955181699e+01 6.904163155657764150e+01 6.856678936092127685e+01 1.869499906014577562e+01 1.116575241823309028e+01
8.252613757628942892e+01 3.458741659539756341e+01 6.478219403197610404e+01 4.204122408525058563e+04 9.941782306426020455e+01 7.075013495094125915e+01 7.441100911141114693e+01 8.252613147365933344e+01 3.161404452872719872e+01 1.551901606291927965e+04 7.079220493677806303e+01 1.489637614130378097e+04 7.845612021715886897e+01 1.000003921678861651e+01 4.594999027255277178e+04 2.970563156550817396e+01 5.765997235371927587e+01 3.154792524325934977e+01 3.213106146630593685e+01 7.534448019165428434e+01 5.533723933554769246e+03 3.458573409638541563e+01
2.741393732259993362e+10 1.147496751699154816e+11 2.584869965037193298e+10 2.290075885771193498e+02 8.895942664564881852e+01 2.109543029026392822e+11 1.021097109331069183e+11 2.741678287832006073e+10 4.411806225628979206e+08 5.421194545386180878e+10 2.287638750019714050e+11 1.589620847242308876e+01 2.739782547980152893e+10 1.000000148864007343e+01 2.450923712658583042e+02 2.754883561066448975e+11 1.262891791524927063e+11 4.381749777181540132e+08 3.601197524281685638e+10 2.266320796650603027e+11 1.000868227853379631e+10 1.097986387494021606e+11
7.064827286179399835e+01 4.365478478422218700e+01 4.476598890701702658e+03 5.094656787116483088e+01 8.210707024665795473e+01 8.815964701364980272e+01 4.470737112360252468e+03 7.064359956608596747e+01 2.609795809869804657e+02 7.640221265682278329e+01 8.129158772089898832e+01 1.996047262780925990e+01 5.323929794234357615e+01 8.966647931068028265e+04 7.163623383580717530e+01 1.698458523786480967e+01 4.273196018892952452e+03 2.661419910790260701e+01 7.640219603998328068e+01 8.100721195301122179e+01 1.809744358733606617e+01 8.856790848677349004e+01
1.368563380163856209e+02 2.875512707453695072e+01 9.426860805177993541e+01 1.209770998573762199e+03 9.878936807172176771e+01 4.247938060896974093e+03 6.532289115203320980e+08 2.379931471203894660e+02 2.745714726143230067e+01 2.123518561586342379e+07 9.770647476056623459e+07 1.624178816850684015e+01 9.296242413353835445e+02 1.000001146503126037e+01 1.375276391205514528e+03 6.122957971670545703e+03 2.330377598982552456e+02 2.324180277796119043e+01 3.997254071995507181e+07 3.530320481479521841e+07 1.071497119523566397e+02 3.101731734459345802e+01
1.414326834450539520e+18 1.333910491453720815e+07 1.686004510251050293e+08 1.144556085259353466e+02 1.239436784421855862e+02 4.832079623588851653e+06 6.997397558177689234e+02 1.575168494342747392e+18 2.014325126345163956e+07 4.372566226642512716e+06 8.078043073929864168e+07 3.510728789698251830e+02 1.542086766800584458e+07 2.735226106318210880e+17 4.169852363389558400e+16 1.971991546053914726e+07 7.235625765218141489e+06 2.015174424304374680e+07 5.745882113548884718e+02 1.746281022232981399e+07 2.986647410187932129e+11 5.402435804473956116e+06
7.088566439080359771e+01 3.788284706184015249e+01 7.176330024365677218e+01 3.176219809649206218e+04 7.376490672243885172e+01 9.051267721183575077e+01 8.018343397327848265e+01 2.660869170113487598e+02 3.675662082998722013e+01 5.997669268298593670e+04 8.709636198797554130e+01 1.872007148545229427e+01 2.539631052810049141e+02 1.000000924622891674e+01 3.159654284452176944e+04 4.833560149252402738e+01 1.013388899097850349e+01 2.020588531646841446e+01 6.552375100697716448e+01 8.802782327847923227e+01 8.054071782298730398e+01 3.788272851075989678e+01
5.487317298265055854e+01 2.665237132102039652e+01 5.409907905711839504e+01 3.353014586518645501e+01 6.269856677374517773e+01 5.537275367153902295e+01 6.022916924280485773e+01 5.487317309430287793e+01 2.689115535804324963e+01 5.527611353252484605e+01 5.346565399475092306e+01 1.629780673048287198e+01 4.063625368136868587e+01 1.061900110747934178e+01 4.734926664437853816e+01 2.545129025167072001e+01 1.513699161715844177e+01 2.689085215358866066e+01 4.989175968318303944e+01 5.352825977340418717e+01 6.029148172161356456e+01 2.678288259893406220e+01
6.135829163912259077e+01 3.213146009553998539e+01 9.345535190209304233e+01 9.564230946513404774e+01 8.431838006363233262e+01 5.395563600356722134e+01 1.017412379817729260e+02 6.127410908466134032e+01 5.710683124895790570e+02 7.518126345131814503e+01 4.639294417910081592e+01 1.745960027992164498e+01 4.408422458128438848e+01 2.934354509219478587e+03 6.431758116425260141e+01 2.079801670289302251e+01 1.013009072326164386e+02 4.551028840533636810e+01 5.178552558932069161e+01 4.639317981191856433e+01 2.663172913965026112e+01 1.290669270216905318e+01
5.114974652769051033e+01 3.178449667520628097e+01 6.126841100900490744e+01 2.861980381431197884e+01 6.150433270696378685e+01 6.950900242044458821e+01 6.845250255307867349e+01 5.114974699756135834e+01 3.311552450487057087e+01 6.167694501378404226e+01 6.449702198714579993e+01 1.853863062307170395e+01 4.445792176673288765e+01 1.611109381309270461e+01 6.021858842627501929e+01 4.833517477872795354e+01 4.699701982612683082e+01 3.206622464839017539e+01 6.164940770418120763e+01 6.560420288636782971e+01 2.895384147315114376e+01 3.303059284021602338e+01
2.924716711924010610e+02 6.021089428841793278e+01 3.978028590317172529e+03 2.323743421389084309e+07 7.719811337296658849e+01 1.933347288552434444e+08 1.463922161144077450e+02 5.494920386390404587e+01 1.363118423355317361e+02 2.323752224693429098e+07 4.131953580666730659e+02 2.411356916389422977e+01 5.235912972203185234e+01 9.097302533427654225e+01 2.265663930223118514e+07 2.308057560556077957e+07 1.326447238710036629e+02 6.704777442376581575e+01 2.323804076948293671e+07 1.618718583698268958e+02 8.014960234646033314e+03 6.576846811647560287e+01
1.417203743610145897e+07 7.759950464099091505e+01 3.896306696730467957e+04 1.178376338238570653e+07 9.672889187915284026e+01 2.364103846778748184e+07 7.034246675835986389e+04 1.417262247403346933e+07 3.715984571056786478e+01 2.177742874718368426e+07 2.356955697530322149e+07 1.698642487578127458e+01 6.739088855622818528e+02 1.000000047259135805e+01 1.161420054358641494e+02 2.422322884799451381e+07 2.314789226817628741e+07 3.527785991027684531e+01 1.846708957769688591e+07 5.533573016604173660e+09 3.702357293543292326e+04 2.654322362467175367e+01
7.063077181912700553e+01 4.083115480224952165e+01 4.822475479942447273e+05 6.634487988903537916e+04 9.215093266916237269e+01 5.559897789861082856e+04 2.269344320134661757e+04 6.136441812949882291e+01 5.040752950482911547e+04 5.757957089658599580e+04 5.332730523233158601e+04 2.169392630603336514e+01 4.809608546148271557e+01 3.277273994124162073e+03 5.255991409743803524e+04 1.392750431844393688e+01 6.625985673400116502e+04 3.920046296890467374e+01 6.798481424719981849e+07 5.289207210495389154e+04 1.912512066846560188e+01 1.958727353096096024e+01
3.205884296117954477e+02 3.133444013265676276e+01 6.386847710367896269e+01 3.160191186824112108e+01 6.574452381271527202e+01 7.265320904499435528e+01 6.994547971802597885e+01 5.696524387645002463e+01 3.133436776779721811e+01 5.712367224396805909e+01 7.086573159928650512e+01 1.709623640503282616e+01 3.175542632844663160e+01 9.999954154336645473e+00 5.696107238869834788e+01 4.726852083713563957e+01 1.913653288799789820e+01 3.129257397469813640e+01 5.715088848990831849e+01 7.086609770910555994e+01 7.096218149696485966e+01 2.718659467940170060e+01
6.808374129501267191e+01 3.140725420961257797e+01 5.280478232100020364e+01 2.657648671694691700e+01 5.674401176124085566e+01 3.014975050086359829e+02 3.061665252803484236e+02 7.581615122533168005e+01 3.280590835326382404e+01 4.669667183079157269e+01 7.972748193621789881e+01 3.854518654732007121e+02 6.768223314274101199e+01 1.000003120860176864e+01 4.947361397776430891e+01 4.375755243913992842e+01 2.044917736990655044e+02 3.141125544495166011e+01 3.175387796695616771e+01 3.812938623714559583e+01 2.291014354448460821e+01 1.015654265712391968e+01
2.305516398466086684e+03 3.776934580103115735e+01 8.339566165485993565e+01 4.007177817791456675e+01 8.543017396644198413e+01 2.634741985967493747e+03 1.420362169717919278e+04 3.624379864016992769e+02 3.776416238584315721e+01 7.191601202862325692e+01 6.635439968048208925e+01 1.925880438531005012e+01 3.392837384534262810e+02 9.945076039428126791e+00 6.951617347581832007e+01 5.936996407293466291e+03 4.229546516827488631e+03 3.774277732968780441e+01 8.123829653389611849e+01 6.632881682474236129e+01 3.263090291379936505e+06 2.368663893515022423e+01
5.419987490893758775e+01 2.550365926772392555e+01 5.546019194106842320e+01 3.236297152818375622e+01 6.381494329644292662e+01 5.539778224761557368e+01 1.753990103518862043e+02 5.419987625757195815e+01 4.250133735815963121e+01 5.391465002473324830e+01 5.283395184084042739e+01 1.547927402761430926e+01 3.260058648588505292e+01 3.312579037533293302e+01 5.401255502234297268e+01 2.886257911639477669e+01 3.533460801502241111e+02 4.250092163615138219e+01 8.931309073713843816e+01 5.283349168716842570e+01 6.093740285951571423e+01 4.239335338036413958e+01
6.514579507192301833e+01 2.889386772471633691e+01 6.748595833590702853e+01 3.823741613021682184e+01 7.548274739461066929e+01 7.556402812307861439e+01 7.321828300208287033e+01 6.514470246542082066e+01 2.887603673062829301e+01 6.015171530003605938e+01 7.558787235653562675e+01 1.724054009119370789e+01 4.238905476760617574e+01 1.000000519088387385e+01 6.420998914895757537e+01 2.995359738614227041e+01 4.617648145172281460e+01 2.774736615905219494e+01 6.014694206131766663e+01 7.549094357946790979e+01 3.450437522251603184e+01 2.889488660809827891e+01
6.813221284300146863e+01 4.149739779278438334e+01 9.402180881920678246e+01 4.192418439034543809e+01 8.334229866861133473e+01 8.474617404348460070e+01 1.122331609991652891e+06 6.813221177063434197e+01 4.164129720840350757e+01 8.622462806306259608e+01 8.071897974411129439e+01 2.034925257446631974e+01 5.760566779288561179e+01 1.000058094435053668e+01 7.867967471476546848e+01 7.574427747873235717e+01 1.121954954273662996e+06 4.154522403843665046e+01 4.292551134103906341e+06 8.071334953263632883e+01 2.079488574498498110e+01 1.195780760302086776e+01
1.833249735709597132e+02 1.799869500015258339e+01 7.609652859907144773e+01 3.225782079370264199e+01 7.475291818025661428e+01 1.487268987852694227e+04 1.173059203219843403e+04 1.912343371530644731e+02 3.085033824386762191e+01 1.853114435785657179e+03 1.445885581121616087e+04 2.160636150468556593e+02 1.785280289395157922e+02 2.467477226662031953e+01 1.120957335345812567e+02 2.417782063110349918e+04 8.753992027882186449e+02 3.084456420608453442e+01 1.431952562678791026e+02 1.408566464238183471e+04 1.576814352369823382e+02 3.086853351265799716e+01
